# x, y_true, y_pred
2.673267424106597900e-01 5.699999928474426270e-01 1.304358839988708496e-01 -4.827039688825607300e-02
2.772277295589447021e-01 5.699999928474426270e-01 1.451092958450317383e-01 -4.495778307318687439e-02
2.871287167072296143e-01 5.699999928474426270e-01 1.605258584022521973e-01 -4.120402410626411438e-02
2.970297038555145264e-01 5.699999928474426270e-01 1.766593456268310547e-01 -3.701686486601829529e-02
3.069306910037994385e-01 5.699999928474426270e-01 1.934797167778015137e-01 -3.240782395005226135e-02
3.168316781520843506e-01 5.699999928474426270e-01 2.109526693820953369e-01 -2.739341184496879578e-02
3.267326653003692627e-01 5.699999928474426270e-01 2.290403246879577637e-01 -2.199514210224151611e-02
3.366336524486541748e-01 5.699999928474426270e-01 2.477006316184997559e-01 -1.624101027846336365e-02
3.465346395969390869e-01 5.699999928474426270e-01 2.668884098529815674e-01 -1.016493886709213257e-02
3.564356565475463867e-01 5.699999928474426270e-01 2.865546643733978271e-01 -3.806191962212324142e-03
3.663366436958312988e-01 5.699999928474426270e-01 3.066471219062805176e-01 2.791731152683496475e-03
3.762376308441162109e-01 5.699999928474426270e-01 3.271102905273437500e-01 9.582754224538803101e-03
3.861386179924011230e-01 5.699999928474426270e-01 3.478862047195434570e-01 1.651989482343196869e-02
3.960396051406860352e-01 5.699999928474426270e-01 3.689135313034057617e-01 2.355714514851570129e-02
4.059405922889709473e-01 5.699999928474426270e-01 3.901288509368896484e-01 3.065061569213867188e-02
4.158415794372558594e-01 5.699999928474426270e-01 4.114663600921630859e-01 3.775995597243309021e-02
4.257425665855407715e-01 5.699999928474426270e-01 4.328581094741821289e-01 4.484920576214790344e-02
4.356435537338256836e-01 5.699999928474426270e-01 4.542344510555267334e-01 5.188637599349021912e-02
4.455445408821105957e-01 5.699999928474426270e-01 4.755239188671112061e-01 5.884372815489768982e-02
4.554455578327178955e-01 5.699999928474426270e-01 4.966542720794677734e-01 6.569689512252807617e-02
4.653465449810028076e-01 5.699999928474426270e-01 5.175519585609436035e-01 7.242440432310104370e-02
4.752475321292877197e-01 5.699999928474426270e-01 5.381425023078918457e-01 7.900688797235488892e-02
4.851485192775726318e-01 5.699999928474426270e-01 5.583513379096984863e-01 8.542598783969879150e-02
4.950495064258575439e-01 5.699999928474426270e-01 5.781035423278808594e-01 9.166438877582550049e-02
5.049505233764648438e-01 5.699999928474426270e-01 5.973243713378906250e-01 9.770431369543075562e-02
5.148515105247497559e-01 5.699999928474426270e-01 6.159394979476928711e-01 1.035288721323013306e-01
5.247524976730346680e-01 5.699999928474426270e-01 6.338750720024108887e-01 1.091210693120956421e-01
5.346534848213195801e-01 5.699999928474426270e-01 6.510586142539978027e-01 1.144648864865303040e-01
5.445544719696044922e-01 5.699999928474426270e-01 6.674185395240783691e-01 1.195456758141517639e-01
5.544554591178894043e-01 5.699999928474426270e-01 6.828851103782653809e-01 1.243504881858825684e-01
5.643564462661743164e-01 5.699999928474426270e-01 6.973902583122253418e-01 1.288682073354721069e-01
5.742574334144592285e-01 5.699999928474426270e-01 7.108679413795471191e-01 1.330896317958831787e-01
5.841584205627441406e-01 5.699999928474426270e-01 7.232546210289001465e-01 1.370066255331039429e-01
5.940594077110290527e-01 5.699999928474426270e-01 7.344892024993896484e-01 1.406121850013732910e-01
6.039603948593139648e-01 5.699999928474426270e-01 7.445138096809387207e-01 1.438992172479629517e-01
6.138613820075988770e-01 5.699999928474426270e-01 7.532731890678405762e-01 1.468603014945983887e-01
6.237623691558837891e-01 5.699999928474426270e-01 7.607157230377197266e-01 1.494875103235244751e-01
6.336633563041687012e-01 5.699999928474426270e-01 7.667932510375976562e-01 1.517721861600875854e-01
6.435643434524536133e-01 5.699999928474426270e-01 7.714614868164062500e-01 1.537048667669296265e-01
6.534653306007385254e-01 5.699999928474426270e-01 7.746799588203430176e-01 1.552757769823074341e-01
6.633663177490234375e-01 5.699999928474426270e-01 7.764123082160949707e-01 1.564750820398330688e-01
6.732673048973083496e-01 5.699999928474426270e-01 7.766265273094177246e-01 1.572936177253723145e-01
6.831682920455932617e-01 5.699999928474426270e-01 7.752950191497802734e-01 1.577227711677551270e-01
6.930692791938781738e-01 5.699999928474426270e-01 7.723948359489440918e-01 1.577552706003189087e-01
7.029703259468078613e-01 5.699999928474426270e-01 7.679075002670288086e-01 1.573849767446517944e-01
7.128713130950927734e-01 5.699999928474426270e-01 7.618196010589599609e-01 1.566072553396224976e-01
7.227723002433776855e-01 5.699999928474426270e-01 7.541224956512451172e-01 1.554190069437026978e-01
7.326732873916625977e-01 5.699999928474426270e-01 7.448121309280395508e-01 1.538179665803909302e-01
7.425742745399475098e-01 5.699999928474426270e-01 7.338900566101074219e-01 1.518037170171737671e-01
7.524752616882324219e-01 5.699999928474426270e-01 7.213624715805053711e-01 1.493766903877258301e-01
7.623762488365173340e-01 5.699999928474426270e-01 7.072404026985168457e-01 1.465397626161575317e-01
7.722772359848022461e-01 5.699999928474426270e-01 6.915403604507446289e-01 1.432969570159912109e-01
7.821782231330871582e-01 5.699999928474426270e-01 6.742835044860839844e-01 1.396553069353103638e-01
7.920792102813720703e-01 5.699999928474426270e-01 6.554960012435913086e-01 1.356245875358581543e-01
8.019801974296569824e-01 5.699999928474426270e-01 6.352087855339050293e-01 1.312190145254135132e-01
8.118811845779418945e-01 5.699999928474426270e-01 6.134580373764038086e-01 1.264571696519851685e-01
8.217821717262268066e-01 5.699999928474426270e-01 5.902841091156005859e-01 1.213619634509086609e-01
8.316831588745117188e-01 5.699999928474426270e-01 5.657322406768798828e-01 1.159623712301254272e-01
8.415841460227966309e-01 5.699999928474426270e-01 5.398517847061157227e-01 1.102909520268440247e-01
8.514851331710815430e-01 5.699999928474426270e-01 5.126971006393432617e-01 1.043833717703819275e-01
8.613861203193664551e-01 5.699999928474426270e-01 4.843260049819946289e-01 9.827677905559539795e-02
8.712871074676513672e-01 5.699999928474426270e-01 4.548003077507019043e-01 9.200645238161087036e-02
8.811880946159362793e-01 5.699999928474426270e-01 4.241862893104553223e-01 8.560308814048767090e-02
8.910890817642211914e-01 5.699999928474426270e-01 3.925530314445495605e-01 7.909078150987625122e-02
9.009901285171508789e-01 5.699999928474426270e-01 3.599729835987091064e-01 7.248541712760925293e-02
9.108911156654357910e-01 5.699999928474426270e-01 3.265224695205688477e-01 6.579364836215972900e-02
9.207921028137207031e-01 5.699999928474426270e-01 2.922796607017517090e-01 5.901379510760307312e-02
9.306930899620056152e-01 5.699999928474426270e-01 2.573263645172119141e-01 5.213858559727668762e-02
9.405940771102905273e-01 5.699999928474426270e-01 2.217458635568618774e-01 4.515792056918144226e-02
9.504950642585754395e-01 5.699999928474426270e-01 1.856236457824707031e-01 3.806271776556968689e-02
9.603960514068603516e-01 5.699999928474426270e-01 1.490477323532104492e-01 3.084861859679222107e-02
9.702970385551452637e-01 5.699999928474426270e-01 1.121068149805068970e-01 2.351908013224601746e-02
9.801980257034301758e-01 5.699999928474426270e-01 7.489109039306640625e-02 1.608682796359062195e-02
9.900990128517150879e-01 5.699999928474426270e-01 3.749135136604309082e-02 8.575398474931716919e-03
9.900989942252635956e-03 5.600000023841857910e-01 -4.068595916032791138e-02 -2.306688111275434494e-03
1.980197988450527191e-02 5.600000023841857910e-01 -8.118662238121032715e-02 -4.990972112864255905e-03
2.970297075808048248e-02 5.600000023841857910e-01 -1.213174536824226379e-01 -7.670584600418806076e-03
3.960395976901054382e-02 5.600000023841857910e-01 -1.608953922986984253e-01 -1.034795865416526794e-02
4.950495064258575439e-02 5.600000023841857910e-01 -1.997395753860473633e-01 -1.302601769566535950e-02
5.940594151616096497e-02 5.600000023841857910e-01 -2.376721650362014771e-01 -1.570565626025199890e-02
6.930693238973617554e-02 5.600000023841857910e-01 -2.745188772678375244e-01 -1.838339492678642273e-02
7.920791953802108765e-02 5.600000023841857910e-01 -3.101098239421844482e-01 -2.105011418461799622e-02
8.910891413688659668e-02 5.600000023841857910e-01 -3.442802429199218750e-01 -2.369046583771705627e-02
9.900990128517150879e-02 5.600000023841857910e-01 -3.768709599971771240e-01 -2.628188952803611755e-02
1.089108884334564209e-01 5.600000023841857910e-01 -4.077292382717132568e-01 -2.879651263356208801e-02
1.188118830323219299e-01 5.600000023841857910e-01 -4.367093443870544434e-01 -3.120141103863716125e-02
1.287128776311874390e-01 5.600000023841857910e-01 -4.636729359626770020e-01 -3.346065804362297058e-02
1.386138647794723511e-01 5.600000023841857910e-01 -4.884898364543914795e-01 -3.553688898682594299e-02
1.485148519277572632e-01 5.600000023841857910e-01 -5.110387206077575684e-01 -3.739260509610176086e-02
1.584158390760421753e-01 5.600000023841857910e-01 -5.312071442604064941e-01 -3.899249807000160217e-02
1.683168262243270874e-01 5.600000023841857910e-01 -5.488924980163574219e-01 -4.030407965183258057e-02
1.782178282737731934e-01 5.600000023841857910e-01 -5.640019774436950684e-01 -4.129892215132713318e-02
1.881188154220581055e-01 5.600000023841857910e-01 -5.764532685279846191e-01 -4.195347428321838379e-02
1.980198025703430176e-01 5.600000023841857910e-01 -5.861748456954956055e-01 -4.224927350878715515e-02
2.079207897186279297e-01 5.600000023841857910e-01 -5.931060910224914551e-01 -4.217282682657241821e-02
2.178217768669128418e-01 5.600000023841857910e-01 -5.971978902816772461e-01 -4.171499982476234436e-02
2.277227789163589478e-01 5.600000023841857910e-01 -5.984124541282653809e-01 -4.087051376700401306e-02
2.376237660646438599e-01 5.600000023841857910e-01 -5.967238545417785645e-01 -3.963723033666610718e-02
2.475247532129287720e-01 5.600000023841857910e-01 -5.921177864074707031e-01 -3.801432251930236816e-02
2.574257552623748779e-01 5.600000023841857910e-01 -5.845918059349060059e-01 -3.600302711129188538e-02
2.673267424106597900e-01 5.600000023841857910e-01 -5.741556286811828613e-01 -3.360579907894134521e-02
2.772277295589447021e-01 5.600000023841857910e-01 -5.608306527137756348e-01 -3.082714602351188660e-02
2.871287167072296143e-01 5.600000023841857910e-01 -5.446501374244689941e-01 -2.767389267683029175e-02
2.970297038555145264e-01 5.600000023841857910e-01 -5.256589651107788086e-01 -2.415703609585762024e-02
3.069306910037994385e-01 5.600000023841857910e-01 -5.039137601852416992e-01 -2.029252424836158752e-02
3.168316781520843506e-01 5.600000023841857910e-01 -4.794823825359344482e-01 -1.610275730490684509e-02
3.267326653003692627e-01 5.600000023841857910e-01 -4.524437487125396729e-01 -1.161624491214752197e-02
3.366336524486541748e-01 5.600000023841857910e-01 -4.228878319263458252e-01 -6.868052762001752853e-03
3.465346395969390869e-01 5.600000023841857910e-01 -3.909147083759307861e-01 -1.899100374430418015e-03
3.564356565475463867e-01 5.600000023841857910e-01 -3.566347062587738037e-01 3.245812375098466873e-03
3.663366436958312988e-01 5.600000023841857910e-01 -3.201681077480316162e-01 8.519412949681282043e-03
3.762376308441162109e-01 5.600000023841857910e-01 -2.816443741321563721e-01 1.387402042746543884e-02
3.861386179924011230e-01 5.600000023841857910e-01 -2.412010729312896729e-01 1.926303468644618988e-02
3.960396051406860352e-01 5.600000023841857910e-01 -1.989850401878356934e-01 2.464188262820243835e-02
4.059405922889709473e-01 5.600000023841857910e-01 -1.551498472690582275e-01 2.996793389320373535e-02
4.158415794372558594e-01 5.600000023841857910e-01 -1.098567843437194824e-01 3.520065918564796448e-02
4.257425665855407715e-01 5.600000023841857910e-01 -6.327313184738159180e-02 4.030100628733634949e-02
4.356435537338256836e-01 5.600000023841857910e-01 -1.557242870330810547e-02 4.523093253374099731e-02
4.455445408821105957e-01 5.600000023841857910e-01 3.306660056114196777e-02 4.995397105813026428e-02
4.554455578327178955e-01 5.600000023841857910e-01 8.246143162250518799e-02 5.443658307194709778e-02
4.653465449810028076e-01 5.600000023841857910e-01 1.324250102043151855e-01 5.864985659718513489e-02
4.752475321292877197e-01 5.600000023841857910e-01 1.827675700187683105e-01 6.257149577140808105e-02
4.851485192775726318e-01 5.600000023841857910e-01 2.332966625690460205e-01 6.618724763393402100e-02
4.950495064258575439e-01 5.600000023841857910e-01 2.838189899921417236e-01 6.949198991060256958e-02
5.049505233764648438e-01 5.600000023841857910e-01 3.341397047042846680e-01 7.248827069997787476e-02
5.148515105247497559e-01 5.600000023841857910e-01 3.840641975402832031e-01 7.518644630908966064e-02
5.247524976730346680e-01 5.600000023841857910e-01 4.333982467651367188e-01 7.760156691074371338e-02
5.346534848213195801e-01 5.600000023841857910e-01 4.819495379924774170e-01 7.975255697965621948e-02
5.445544719696044922e-01 5.600000023841857910e-01 5.295273661613464355e-01 8.166019618511199951e-02
5.544554591178894043e-01 5.600000023841857910e-01 5.759445428848266602e-01 8.334577828645706177e-02
5.643564462661743164e-01 5.600000023841857910e-01 6.210168600082397461e-01 8.483021706342697144e-02
5.742574334144592285e-01 5.600000023841857910e-01 6.645649671554565430e-01 8.613359183073043823e-02
5.841584205627441406e-01 5.600000023841857910e-01 7.064143419265747070e-01 8.727395534515380859e-02
5.940594077110290527e-01 5.600000023841857910e-01 7.463960647583007812e-01 8.826784789562225342e-02
6.039603948593139648e-01 5.600000023841857910e-01 7.843478918075561523e-01 8.912923932075500488e-02
6.138613820075988770e-01 5.600000023841857910e-01 8.201143145561218262e-01 8.986899256706237793e-02
6.237623691558837891e-01 5.600000023841857910e-01 8.535478115081787109e-01 9.049528092145919800e-02
6.336633563041687012e-01 5.600000023841857910e-01 8.845086097717285156e-01 9.101262688636779785e-02
6.435643434524536133e-01 5.600000023841857910e-01 9.128661751747131348e-01 9.142219275236129761e-02
6.534653306007385254e-01 5.600000023841857910e-01 9.384990930557250977e-01 9.172137826681137085e-02
6.633663177490234375e-01 5.600000023841857910e-01 9.612953662872314453e-01 9.190394729375839233e-02
6.732673048973083496e-01 5.600000023841857910e-01 9.811536073684692383e-01 9.196095168590545654e-02
6.831682920455932617e-01 5.600000023841857910e-01 9.979830384254455566e-01 9.188032150268554688e-02
6.930692791938781738e-01 5.600000023841857910e-01 1.011703610420227051e+00 9.164814651012420654e-02
7.029703259468078613e-01 5.600000023841857910e-01 1.022246837615966797e+00 9.124916791915893555e-02
7.128713130950927734e-01 5.600000023841857910e-01 1.029555320739746094e+00 9.066794812679290771e-02
7.227723002433776855e-01 5.600000023841857910e-01 1.033584356307983398e+00 8.988994359970092773e-02
7.326732873916625977e-01 5.600000023841857910e-01 1.034300327301025391e+00 8.890181779861450195e-02
7.425742745399475098e-01 5.600000023841857910e-01 1.031682372093200684e+00 8.769293874502182007e-02
7.524752616882324219e-01 5.600000023841857910e-01 1.025721669197082520e+00 8.625610917806625366e-02
7.623762488365173340e-01 5.600000023841857910e-01 1.016421556472778320e+00 8.458839356899261475e-02
7.722772359848022461e-01 5.600000023841857910e-01 1.003798007965087891e+00 8.269111067056655884e-02
7.821782231330871582e-01 5.600000023841857910e-01 9.878790974617004395e-01 8.057065308094024658e-02
7.920792102813720703e-01 5.600000023841857910e-01 9.687050580978393555e-01 7.823787629604339600e-02
8.019801974296569824e-01 5.600000023841857910e-01 9.463279843330383301e-01 7.570863515138626099e-02
8.118811845779418945e-01 5.600000023841857910e-01 9.208123683929443359e-01 7.300250232219696045e-02
8.217821717262268066e-01 5.600000023841857910e-01 8.922339081764221191e-01 7.014092057943344116e-02
8.316831588745117188e-01 5.600000023841857910e-01 8.606797456741333008e-01 6.714759767055511475e-02
8.415841460227966309e-01 5.600000023841857910e-01 8.262477517127990723e-01 6.404525041580200195e-02
8.514851331710815430e-01 5.600000023841857910e-01 7.890475392341613770e-01 6.085357815027236938e-02
8.613861203193664551e-01 5.600000023841857910e-01 7.491979598999023438e-01 5.758855864405632019e-02
8.712871074676513672e-01 5.600000023841857910e-01 7.068277001380920410e-01 5.425953492522239685e-02
8.811880946159362793e-01 5.600000023841857910e-01 6.620759367942810059e-01 5.086851492524147034e-02
8.910890817642211914e-01 5.600000023841857910e-01 6.150897741317749023e-01 4.740976169705390930e-02
9.009901285171508789e-01 5.600000023841857910e-01 5.660243034362792969e-01 4.387119039893150330e-02
9.108911156654357910e-01 5.600000023841857910e-01 5.150437355041503906e-01 4.023497924208641052e-02
9.207921028137207031e-01 5.600000023841857910e-01 4.623179733753204346e-01 3.648067638278007507e-02
9.306930899620056152e-01 5.600000023841857910e-01 4.080247879028320312e-01 3.258820995688438416e-02
9.405940771102905273e-01 5.600000023841857910e-01 3.523466885089874268e-01 2.854169532656669617e-02
9.504950642585754395e-01 5.600000023841857910e-01 2.954713702201843262e-01 2.433189377188682556e-02
9.603960514068603516e-01 5.600000023841857910e-01 2.375922501087188721e-01 1.995924487709999084e-02
9.702970385551452637e-01 5.600000023841857910e-01 1.789051890373229980e-01 1.543541625142097473e-02
9.801980257034301758e-01 5.600000023841857910e-01 1.196095272898674011e-01 1.078263297677040100e-02
9.900990128517150879e-01 5.600000023841857910e-01 5.990638583898544312e-02 6.033588666468858719e-03
9.900989942252635956e-03 5.500000119209289551e-01 -6.216965615749359131e-02 6.622713990509510040e-04
1.980197988450527191e-02 5.500000119209289551e-01 -1.240987926721572876e-01 8.542058058083057404e-04
2.970297075808048248e-02 5.500000119209289551e-01 -1.855478286743164062e-01 1.042925287038087845e-03
3.960395976901054382e-02 5.500000119209289551e-01 -2.462789863348007202e-01 1.220960635691881180e-03
4.950495064258575439e-02 5.500000119209289551e-01 -3.060573339462280273e-01 1.381062436848878860e-03
5.940594151616096497e-02 5.500000119209289551e-01 -3.646516799926757812e-01 1.517665106803178787e-03
6.930693238973617554e-02 5.500000119209289551e-01 -4.218351840972900391e-01 1.628052908927202225e-03
7.920791953802108765e-02 5.500000119209289551e-01 -4.773866832256317139e-01 1.712896395474672318e-03
8.910891413688659668e-02 5.500000119209289551e-01 -5.310913324356079102e-01 1.776483375579118729e-03
9.900990128517150879e-02 5.500000119209289551e-01 -5.827412009239196777e-01 1.826871652156114578e-03
1.089108884334564209e-01 5.500000119209289551e-01 -6.321366429328918457e-01 1.874104607850313187e-03
1.188118830323219299e-01 5.500000119209289551e-01 -6.790865063667297363e-01 1.930337864905595779e-03
1.287128776311874390e-01 5.500000119209289551e-01 -7.234090566635131836e-01 2.008356619626283646e-03
1.386138647794723511e-01 5.500000119209289551e-01 -7.649328112602233887e-01 2.120595891028642654e-03
1.485148519277572632e-01 5.500000119209289551e-01 -8.034971952438354492e-01 2.279345411807298660e-03
1.584158390760421753e-01 5.500000119209289551e-01 -8.389530777931213379e-01 2.495028544217348099e-03
1.683168262243270874e-01 5.500000119209289551e-01 -8.711631894111633301e-01 2.777405548840761185e-03
1.782178282737731934e-01 5.500000119209289551e-01 -9.000029563903808594e-01 3.134537953883409500e-03
1.881188154220581055e-01 5.500000119209289551e-01 -9.253607988357543945e-01 3.573254216462373734e-03
1.980198025703430176e-01 5.500000119209289551e-01 -9.471386075019836426e-01 4.099313635379076004e-03
2.079207897186279297e-01 5.500000119209289551e-01 -9.652520418167114258e-01 4.717424977570772171e-03
2.178217768669128418e-01 5.500000119209289551e-01 -9.796311855316162109e-01 5.431976635009050369e-03
2.277227789163589478e-01 5.500000119209289551e-01 -9.902203083038330078e-01 6.247092504054307938e-03
2.376237660646438599e-01 5.500000119209289551e-01 -9.969784617424011230e-01 7.167105097323656082e-03
2.475247532129287720e-01 5.500000119209289551e-01 -9.998794794082641602e-01 8.197277784347534180e-03
2.574257552623748779e-01 5.500000119209289551e-01 -9.989121556282043457e-01 9.343307465314865112e-03
2.673267424106597900e-01 5.500000119209289551e-01 -9.940802454948425293e-01 1.061117649078369141e-02
2.772277295589447021e-01 5.500000119209289551e-01 -9.854024648666381836e-01 1.200642064213752747e-02
2.871287167072296143e-01 5.500000119209289551e-01 -9.729123115539550781e-01 1.353317126631736755e-02
2.970297038555145264e-01 5.500000119209289551e-01 -9.566581845283508301e-01 1.519247516989707947e-02
3.069306910037994385e-01 5.500000119209289551e-01 -9.367029070854187012e-01 1.698127016425132751e-02
3.168316781520843506e-01 5.500000119209289551e-01 -9.131237268447875977e-01 1.889110729098320007e-02
3.267326653003692627e-01 5.500000119209289551e-01 -8.860117793083190918e-01 2.090828493237495422e-02
3.366336524486541748e-01 5.500000119209289551e-01 -8.554722070693969727e-01 2.301370725035667419e-02
3.465346395969390869e-01 5.500000119209289551e-01 -8.216228485107421875e-01 2.518363296985626221e-02
3.564356565475463867e-01 5.500000119209289551e-01 -7.845947146415710449e-01 2.739173546433448792e-02
3.663366436958312988e-01 5.500000119209289551e-01 -7.445311546325683594e-01 2.961019985377788544e-02
3.762376308441162109e-01 5.500000119209289551e-01 -7.015873789787292480e-01 3.181106224656105042e-02
3.861386179924011230e-01 5.500000119209289551e-01 -6.559290289878845215e-01 3.396665304899215698e-02
3.960396051406860352e-01 5.500000119209289551e-01 -6.077332496643066406e-01 3.604952618479728699e-02
4.059405922889709473e-01 5.500000119209289551e-01 -5.571861863136291504e-01 3.803064301609992981e-02
4.158415794372558594e-01 5.500000119209289551e-01 -5.044835209846496582e-01 3.987858071923255920e-02
4.257425665855407715e-01 5.500000119209289551e-01 -4.498289227485656738e-01 4.155786707997322083e-02
4.356435537338256836e-01 5.500000119209289551e-01 -3.934340476989746094e-01 4.302876815199851990e-02
4.455445408821105957e-01 5.500000119209289551e-01 -3.355173170566558838e-01 4.424876347184181213e-02
4.554455578327178955e-01 5.500000119209289551e-01 -2.763022780418395996e-01 4.517573490738868713e-02
4.653465449810028076e-01 5.500000119209289551e-01 -2.160182744264602661e-01 4.577223584055900574e-02
4.752475321292877197e-01 5.500000119209289551e-01 -1.548985540866851807e-01 4.600970074534416199e-02
4.851485192775726318e-01 5.500000119209289551e-01 -9.317978471517562866e-02 4.587250575423240662e-02
4.950495064258575439e-01 5.500000119209289551e-01 -3.110029175877571106e-02 4.535980522632598877e-02
5.049505233764648438e-01 5.500000119209289551e-01 3.109952062368392944e-02 4.448515549302101135e-02
5.148515105247497559e-01 5.500000119209289551e-01 9.317901730537414551e-02 4.327548667788505554e-02
5.247524976730346680e-01 5.500000119209289551e-01 1.548977792263031006e-01 4.176696017384529114e-02
5.346534848213195801e-01 5.500000119209289551e-01 2.160175144672393799e-01 4.000295326113700867e-02
5.445544719696044922e-01 5.500000119209289551e-01 2.763012647628784180e-01 3.803024068474769592e-02
5.544554591178894043e-01 5.500000119209289551e-01 3.355163037776947021e-01 3.589683398604393005e-02
5.643564462661743164e-01 5.500000119209289551e-01 3.934330940246582031e-01 3.364992886781692505e-02
5.742574334144592285e-01 5.500000119209289551e-01 4.498279392719268799e-01 3.133503720164299011e-02
5.841584205627441406e-01 5.500000119209289551e-01 5.044824481010437012e-01 2.899527177214622498e-02
5.940594077110290527e-01 5.500000119209289551e-01 5.571850538253784180e-01 2.667057886719703674e-02
6.039603948593139648e-01 5.500000119209289551e-01 6.077322959899902344e-01 2.439769729971885681e-02
6.138613820075988770e-01 5.500000119209289551e-01 6.559280753135681152e-01 2.220934256911277771e-02
6.237623691558837891e-01 5.500000119209289551e-01 7.015863656997680664e-01 2.013393864035606384e-02
6.336633563041687012e-01 5.500000119209289551e-01 7.445302009582519531e-01 1.819482818245887756e-02
6.435643434524536133e-01 5.500000119209289551e-01 7.845936417579650879e-01 1.640984788537025452e-02
6.534653306007385254e-01 5.500000119209289551e-01 8.216218948364257812e-01 1.479021832346916199e-02
6.633663177490234375e-01 5.500000119209289551e-01 8.554711341857910156e-01 1.334073767066001892e-02
6.732673048973083496e-01 5.500000119209289551e-01 8.860108256340026855e-01 1.205963268876075745e-02
6.831682920455932617e-01 5.500000119209289551e-01 9.131228327751159668e-01 1.093867793679237366e-02
6.930692791938781738e-01 5.500000119209289551e-01 9.367019534111022949e-01 9.963970631361007690e-03
7.029703259468078613e-01 5.500000119209289551e-01 9.566573500633239746e-01 9.117532521486282349e-03
7.128713130950927734e-01 5.500000119209289551e-01 9.729114174842834473e-01 8.378732949495315552e-03
7.227723002433776855e-01 5.500000119209289551e-01 9.854015707969665527e-01 7.726159412413835526e-03
7.326732873916625977e-01 5.500000119209289551e-01 9.940794706344604492e-01 7.139375898987054825e-03
7.425742745399475098e-01 5.500000119209289551e-01 9.989113211631774902e-01 6.600987631827592850e-03
7.524752616882324219e-01 5.500000119209289551e-01 9.998786449432373047e-01 6.098170299082994461e-03
7.623762488365173340e-01 5.500000119209289551e-01 9.969775676727294922e-01 5.623948294669389725e-03
7.722772359848022461e-01 5.500000119209289551e-01 9.902194738388061523e-01 5.177494604140520096e-03
7.821782231330871582e-01 5.500000119209289551e-01 9.796304106712341309e-01 4.765045363456010818e-03
7.920792102813720703e-01 5.500000119209289551e-01 9.652513861656188965e-01 4.397277254611253738e-03
8.019801974296569824e-01 5.500000119209289551e-01 9.471377730369567871e-01 4.090141970664262772e-03
8.118811845779418945e-01 5.500000119209289551e-01 9.253600239753723145e-01 3.861245233565568924e-03
8.217821717262268066e-01 5.500000119209289551e-01 9.000023603439331055e-01 3.726911265403032303e-03
8.316831588745117188e-01 5.500000119209289551e-01 8.711627125740051270e-01 3.700573462992906570e-03
8.415841460227966309e-01 5.500000119209289551e-01 8.389524221420288086e-01 3.788855392485857010e-03
8.514851331710815430e-01 5.500000119209289551e-01 8.034967184066772461e-01 3.988814074546098709e-03
8.613861203193664551e-01 5.500000119209289551e-01 7.649323940277099609e-01 4.287567455321550369e-03
8.712871074676513672e-01 5.500000119209289551e-01 7.234083414077758789e-01 4.660767037421464920e-03
8.811880946159362793e-01 5.500000119209289551e-01 6.790859103202819824e-01 5.074259359389543533e-03
8.910890817642211914e-01 5.500000119209289551e-01 6.321363449096679688e-01 5.485687870532274246e-03
9.009901285171508789e-01 5.500000119209289551e-01 5.827406644821166992e-01 5.849000532180070877e-03
9.108911156654357910e-01 5.500000119209289551e-01 5.310908555984497070e-01 6.117400247603654861e-03
9.207921028137207031e-01 5.500000119209289551e-01 4.773860275745391846e-01 6.248470861464738846e-03
9.306930899620056152e-01 5.500000119209289551e-01 4.218346774578094482e-01 6.208215374499559402e-03
9.405940771102905273e-01 5.500000119209289551e-01 3.646512925624847412e-01 5.974632222205400467e-03
9.504950642585754395e-01 5.500000119209289551e-01 3.060567378997802734e-01 5.539898294955492020e-03
9.603960514068603516e-01 5.500000119209289551e-01 2.462785392999649048e-01 4.911575932055711746e-03
9.702970385551452637e-01 5.500000119209289551e-01 1.855475455522537231e-01 4.112292546778917313e-03
9.801980257034301758e-01 5.500000119209289551e-01 1.240987256169319153e-01 3.176954109221696854e-03
9.900990128517150879e-01 5.500000119209289551e-01 6.216929480433464050e-02 2.150115091353654861e-03
9.900989942252635956e-03 5.400000214576721191e-01 -5.990672856569290161e-02 3.783334512263536453e-03
1.980197988450527191e-02 5.400000214576721191e-01 -1.196095794439315796e-01 6.766710896044969559e-03
2.970297075808048248e-02 5.400000214576721191e-01 -1.789054274559020996e-01 9.735535830259323120e-03
3.960395976901054382e-02 5.400000214576721191e-01 -2.375926524400711060e-01 1.268270239233970642e-02
4.950495064258575439e-02 5.400000214576721191e-01 -2.954719364643096924e-01 1.560107618570327759e-02
5.940594151616096497e-02 5.400000214576721191e-01 -3.523470163345336914e-01 1.848403364419937134e-02
6.930693238973617554e-02 5.400000214576721191e-01 -4.080252647399902344e-01 2.132592350244522095e-02
7.920791953802108765e-02 5.400000214576721191e-01 -4.623185396194458008e-01 2.412188984453678131e-02
8.910891413688659668e-02 5.400000214576721191e-01 -5.150440931320190430e-01 2.686721831560134888e-02
9.900990128517150879e-02 5.400000214576721191e-01 -5.660247206687927246e-01 2.955707535147666931e-02
1.089108884334564209e-01 5.400000214576721191e-01 -6.150900125503540039e-01 3.218459337949752808e-02
1.188118830323219299e-01 5.400000214576721191e-01 -6.620764136314392090e-01 3.474066406488418579e-02
1.287128776311874390e-01 5.400000214576721191e-01 -7.068282365798950195e-01 3.721273317933082581e-02
1.386138647794723511e-01 5.400000214576721191e-01 -7.491982579231262207e-01 3.958504274487495422e-02
